#file_name, atmosphere, feh, logg, teff
hres_fid2869.txt,999.9,3,4.75,42500
hres_fid2870.txt,999.9,3,3.75,45000
hres_fid2871.txt,999.9,3,4,45000
hres_fid2872.txt,999.9,3,4.25,45000
hres_fid2873.txt,999.9,3,4.5,45000
hres_fid2874.txt,999.9,3,4.75,45000
hres_fid2875.txt,999.9,3,3.75,47500
hres_fid2876.txt,999.9,3,4,47500
hres_fid2877.txt,999.9,3,4.25,47500
hres_fid2878.txt,999.9,3,4.5,47500
hres_fid2879.txt,999.9,3,4.75,47500
hres_fid2880.txt,999.9,3,4,50000
hres_fid2881.txt,999.9,3,4.25,50000
hres_fid2882.txt,999.9,3,4.5,50000
hres_fid2883.txt,999.9,3,4.75,50000
hres_fid2884.txt,999.9,3,4,52500
hres_fid2885.txt,999.9,3,4.25,52500
hres_fid2886.txt,999.9,3,4.5,52500
hres_fid2887.txt,999.9,3,4.75,52500
hres_fid2888.txt,999.9,3,4,55000
hres_fid2889.txt,999.9,3,4.25,55000
hres_fid2890.txt,999.9,3,4.5,55000
hres_fid2891.txt,999.9,3,4.75,55000
hres_fid2892.txt,999.9,5,0,3000
hres_fid2893.txt,999.9,5,0.5,3000
hres_fid2894.txt,999.9,5,1,3000
hres_fid2895.txt,999.9,5,1.5,3000
hres_fid2896.txt,999.9,5,2,3000
hres_fid2897.txt,999.9,5,2.5,3000
hres_fid2898.txt,999.9,5,3,3000
hres_fid2899.txt,999.9,5,3.5,3000
hres_fid2900.txt,999.9,5,4,3000
hres_fid2901.txt,999.9,5,4.5,3000
hres_fid2902.txt,999.9,5,5,3000
hres_fid2903.txt,999.9,5,5.5,3000
hres_fid2904.txt,999.9,5,-0.5,3500
hres_fid2905.txt,999.9,5,0,3500
hres_fid2906.txt,999.9,5,0.5,3500
hres_fid2907.txt,999.9,5,1,3500
hres_fid2908.txt,999.9,5,1.5,3500
hres_fid2909.txt,999.9,5,2,3500
hres_fid2910.txt,999.9,5,2.5,3500
hres_fid2911.txt,999.9,5,3,3500
hres_fid2912.txt,999.9,5,3.5,3500
hres_fid2913.txt,999.9,5,4,3500
hres_fid2914.txt,999.9,5,4.5,3500
hres_fid2915.txt,999.9,5,5,3500
hres_fid2916.txt,999.9,5,-0.5,4000
hres_fid2917.txt,999.9,5,0,4000
hres_fid2918.txt,999.9,5,0.5,4000
hres_fid2919.txt,999.9,5,1,4000
hres_fid2920.txt,999.9,5,1.5,4000
hres_fid2921.txt,999.9,5,2,4000
hres_fid2922.txt,999.9,5,2.5,4000
hres_fid2923.txt,999.9,5,3,4000
hres_fid2924.txt,999.9,5,4,4000
hres_fid2925.txt,999.9,5,4.5,4000
hres_fid2926.txt,999.9,5,5,4000
hres_fid2927.txt,999.9,5,5.5,4000
hres_fid2928.txt,999.9,5,-0.5,4500
hres_fid2929.txt,999.9,5,0,4500
hres_fid2930.txt,999.9,5,0.5,4500
hres_fid2931.txt,999.9,5,1,4500
hres_fid2932.txt,999.9,5,1.5,4500
hres_fid2933.txt,999.9,5,2,4500
hres_fid2934.txt,999.9,5,2.5,4500
hres_fid2935.txt,999.9,5,3,4500
hres_fid2936.txt,999.9,5,3.5,4500
hres_fid2937.txt,999.9,5,4,4500
hres_fid2938.txt,999.9,5,4.5,4500
hres_fid2939.txt,999.9,5,5,4500
hres_fid2940.txt,999.9,5,5.5,4500
hres_fid2941.txt,999.9,5,0,4750
hres_fid2942.txt,999.9,5,0.5,4750
hres_fid2943.txt,999.9,5,1,4750
hres_fid2944.txt,999.9,5,1.5,4750
hres_fid2945.txt,999.9,5,2,4750
hres_fid2946.txt,999.9,5,2.5,4750
hres_fid2947.txt,999.9,5,3,4750
hres_fid2948.txt,999.9,5,3.5,4750
hres_fid2949.txt,999.9,5,4,4750
hres_fid2950.txt,999.9,5,4.5,4750
hres_fid2951.txt,999.9,5,5,4750
hres_fid2952.txt,999.9,5,0,5000
hres_fid2953.txt,999.9,5,0.5,5000
hres_fid2954.txt,999.9,5,1,5000
hres_fid2955.txt,999.9,5,1.5,5000
hres_fid2956.txt,999.9,5,2,5000
hres_fid2957.txt,999.9,5,2.5,5000
hres_fid2958.txt,999.9,5,3,5000
hres_fid2959.txt,999.9,5,3.5,5000
hres_fid2960.txt,999.9,5,4,5000
hres_fid2961.txt,999.9,5,4.5,5000
hres_fid2962.txt,999.9,5,5,5000
hres_fid2963.txt,999.9,5,0,5250
hres_fid2964.txt,999.9,5,0.5,5250
hres_fid2965.txt,999.9,5,1,5250
hres_fid2966.txt,999.9,5,1.5,5250
hres_fid2967.txt,999.9,5,2,5250
hres_fid2968.txt,999.9,5,2.5,5250
hres_fid2969.txt,999.9,5,3,5250
hres_fid2970.txt,999.9,5,3.5,5250
hres_fid2971.txt,999.9,5,4,5250
hres_fid2972.txt,999.9,5,4.5,5250
hres_fid2973.txt,999.9,5,5,5250
hres_fid2974.txt,999.9,5,0,5500
hres_fid2975.txt,999.9,5,0.5,5500
hres_fid2976.txt,999.9,5,1,5500
hres_fid2977.txt,999.9,5,1.5,5500
hres_fid2978.txt,999.9,5,2,5500
hres_fid2979.txt,999.9,5,2.5,5500
hres_fid2980.txt,999.9,5,3,5500
hres_fid2981.txt,999.9,5,3.5,5500
hres_fid2982.txt,999.9,5,4,5500
hres_fid2983.txt,999.9,5,4.5,5500
hres_fid2984.txt,999.9,5,5,5500
hres_fid2985.txt,999.9,5,0,5750
hres_fid2986.txt,999.9,5,0.5,5750
hres_fid2987.txt,999.9,5,1,5750
hres_fid2988.txt,999.9,5,1.5,5750
hres_fid2989.txt,999.9,5,2,5750
hres_fid2990.txt,999.9,5,2.5,5750
hres_fid2991.txt,999.9,5,3,5750
hres_fid2992.txt,999.9,5,3.5,5750
hres_fid2993.txt,999.9,5,4,5750
hres_fid2994.txt,999.9,5,4.5,5750
hres_fid2995.txt,999.9,5,5,5750
hres_fid2996.txt,999.9,5,0,6000
hres_fid2997.txt,999.9,5,0.5,6000
hres_fid2998.txt,999.9,5,1,6000
hres_fid2999.txt,999.9,5,1.5,6000
hres_fid3000.txt,999.9,5,2,6000
hres_fid3001.txt,999.9,5,2.5,6000
hres_fid3002.txt,999.9,5,3,6000
hres_fid3003.txt,999.9,5,3.5,6000
hres_fid3004.txt,999.9,5,4,6000
hres_fid3005.txt,999.9,5,4.5,6000
hres_fid3006.txt,999.9,5,5,6000
hres_fid3007.txt,999.9,5,0.5,6250
hres_fid3008.txt,999.9,5,1,6250
hres_fid3009.txt,999.9,5,1.5,6250
hres_fid3010.txt,999.9,5,2,6250
hres_fid3011.txt,999.9,5,2.5,6250
hres_fid3012.txt,999.9,5,3,6250
hres_fid3013.txt,999.9,5,3.5,6250
hres_fid3014.txt,999.9,5,4,6250
hres_fid3015.txt,999.9,5,4.5,6250
hres_fid3016.txt,999.9,5,5,6250
hres_fid3017.txt,999.9,5,0.5,6500
hres_fid3018.txt,999.9,5,1,6500
hres_fid3019.txt,999.9,5,1.5,6500
hres_fid3020.txt,999.9,5,2,6500
hres_fid3021.txt,999.9,5,2.5,6500
hres_fid3022.txt,999.9,5,3,6500
hres_fid3023.txt,999.9,5,3.5,6500
hres_fid3024.txt,999.9,5,4,6500
hres_fid3025.txt,999.9,5,4.5,6500
hres_fid3026.txt,999.9,5,5,6500
hres_fid3027.txt,999.9,5,0.5,6750
hres_fid3028.txt,999.9,5,1,6750
hres_fid3029.txt,999.9,5,1.5,6750
hres_fid3030.txt,999.9,5,2,6750
hres_fid3031.txt,999.9,5,2.5,6750
hres_fid3032.txt,999.9,5,3,6750
hres_fid3033.txt,999.9,5,3.5,6750
hres_fid3034.txt,999.9,5,4,6750
hres_fid3035.txt,999.9,5,4.5,6750
hres_fid3036.txt,999.9,5,5,6750
hres_fid3037.txt,999.9,5,0.5,7000
hres_fid3038.txt,999.9,5,1,7000
hres_fid3039.txt,999.9,5,1.5,7000
hres_fid3040.txt,999.9,5,2,7000
hres_fid3041.txt,999.9,5,2.5,7000
hres_fid3042.txt,999.9,5,3,7000
hres_fid3043.txt,999.9,5,3.5,7000
hres_fid3044.txt,999.9,5,4,7000
hres_fid3045.txt,999.9,5,4.5,7000
hres_fid3046.txt,999.9,5,5,7000
hres_fid3047.txt,999.9,5,0.5,7250
hres_fid3048.txt,999.9,5,1,7250
hres_fid3049.txt,999.9,5,1.5,7250
hres_fid3050.txt,999.9,5,2,7250
hres_fid3051.txt,999.9,5,2.5,7250
hres_fid3052.txt,999.9,5,3,7250
hres_fid3053.txt,999.9,5,3.5,7250
hres_fid3054.txt,999.9,5,4,7250
hres_fid3055.txt,999.9,5,4.5,7250
hres_fid3056.txt,999.9,5,5,7250
hres_fid3057.txt,999.9,5,0.5,7500
hres_fid3058.txt,999.9,5,1,7500
hres_fid3059.txt,999.9,5,1.5,7500
hres_fid3060.txt,999.9,5,2,7500
hres_fid3061.txt,999.9,5,2.5,7500
hres_fid3062.txt,999.9,5,3,7500
hres_fid3063.txt,999.9,5,3.5,7500
hres_fid3064.txt,999.9,5,4,7500
hres_fid3065.txt,999.9,5,4.5,7500
hres_fid3066.txt,999.9,5,5,7500
hres_fid3067.txt,999.9,5,1,7750
hres_fid3068.txt,999.9,5,1.5,7750
hres_fid3069.txt,999.9,5,2,7750
hres_fid3070.txt,999.9,5,2.5,7750
hres_fid3071.txt,999.9,5,3,7750
hres_fid3072.txt,999.9,5,3.5,7750
hres_fid3073.txt,999.9,5,4,7750
hres_fid3074.txt,999.9,5,4.5,7750
hres_fid3075.txt,999.9,5,5,7750
hres_fid3076.txt,999.9,5,1,8000
hres_fid3077.txt,999.9,5,1.5,8000
hres_fid3078.txt,999.9,5,2,8000
hres_fid3079.txt,999.9,5,2.5,8000
hres_fid3080.txt,999.9,5,3,8000
hres_fid3081.txt,999.9,5,3.5,8000
hres_fid3082.txt,999.9,5,4,8000
hres_fid3083.txt,999.9,5,4.5,8000
hres_fid3084.txt,999.9,5,5,8000
hres_fid3085.txt,999.9,5,1,8250
hres_fid3086.txt,999.9,5,1.5,8250
hres_fid3087.txt,999.9,5,2,8250
hres_fid3088.txt,999.9,5,2.5,8250
hres_fid3089.txt,999.9,5,3,8250
hres_fid3090.txt,999.9,5,3.5,8250
hres_fid3091.txt,999.9,5,4,8250
hres_fid3092.txt,999.9,5,4.5,8250
hres_fid3093.txt,999.9,5,5,8250
hres_fid3094.txt,999.9,5,1.5,8500
hres_fid3095.txt,999.9,5,2,8500
hres_fid3096.txt,999.9,5,2.5,8500
hres_fid3097.txt,999.9,5,3,8500
hres_fid3098.txt,999.9,5,3.5,8500
hres_fid3099.txt,999.9,5,4,8500
hres_fid3100.txt,999.9,5,4.5,8500
hres_fid3101.txt,999.9,5,5,8500
hres_fid3102.txt,999.9,5,1.5,9000
hres_fid3103.txt,999.9,5,2,9000
hres_fid3104.txt,999.9,5,2.5,9000
hres_fid3105.txt,999.9,5,3,9000
hres_fid3106.txt,999.9,5,3.5,9000
hres_fid3107.txt,999.9,5,4,9000
hres_fid3108.txt,999.9,5,4.5,9000
hres_fid3109.txt,999.9,5,5,9000
hres_fid3110.txt,999.9,5,2,9500
hres_fid3111.txt,999.9,5,2.5,9500
hres_fid3112.txt,999.9,5,3,9500
hres_fid3113.txt,999.9,5,3.5,9500
hres_fid3114.txt,999.9,5,4,9500
hres_fid3115.txt,999.9,5,4.5,9500
hres_fid3116.txt,999.9,5,5,9500
hres_fid3117.txt,999.9,5,2,10000
hres_fid3118.txt,999.9,5,2.5,10000
hres_fid3119.txt,999.9,5,3,10000
hres_fid3120.txt,999.9,5,3.5,10000
hres_fid3121.txt,999.9,5,4,10000
hres_fid3122.txt,999.9,5,4.5,10000
hres_fid3123.txt,999.9,5,5,10000
hres_fid3124.txt,999.9,5,2,10500
hres_fid3125.txt,999.9,5,2.5,10500
hres_fid3126.txt,999.9,5,3,10500
hres_fid3127.txt,999.9,5,3.5,10500
hres_fid3128.txt,999.9,5,4,10500
hres_fid3129.txt,999.9,5,4.5,10500
hres_fid3130.txt,999.9,5,5,10500
hres_fid3131.txt,999.9,5,2.5,11000
hres_fid3132.txt,999.9,5,3,11000
hres_fid3133.txt,999.9,5,3.5,11000
hres_fid3134.txt,999.9,5,4,11000
hres_fid3135.txt,999.9,5,4.5,11000
hres_fid3136.txt,999.9,5,5,11000
hres_fid3137.txt,999.9,5,2.5,11500
hres_fid3138.txt,999.9,5,3,11500
hres_fid3139.txt,999.9,5,3.5,11500
hres_fid3140.txt,999.9,5,4,11500
hres_fid3141.txt,999.9,5,4.5,11500
hres_fid3142.txt,999.9,5,5,11500
hres_fid3143.txt,999.9,5,2.5,12000
hres_fid3144.txt,999.9,5,3,12000
hres_fid3145.txt,999.9,5,3.5,12000
hres_fid3146.txt,999.9,5,4,12000
hres_fid3147.txt,999.9,5,4.5,12000
hres_fid3148.txt,999.9,5,5,12000
hres_fid3149.txt,999.9,5,2.5,12500
hres_fid3150.txt,999.9,5,3,12500
hres_fid3151.txt,999.9,5,3.5,12500
hres_fid3152.txt,999.9,5,4,12500
hres_fid3153.txt,999.9,5,4.5,12500
hres_fid3154.txt,999.9,5,5,12500
hres_fid3155.txt,999.9,5,2.5,13000
hres_fid3156.txt,999.9,5,3,13000
hres_fid3157.txt,999.9,5,3.5,13000
hres_fid3158.txt,999.9,5,4,13000
hres_fid3159.txt,999.9,5,4.5,13000
hres_fid3160.txt,999.9,5,5,13000
hres_fid3161.txt,999.9,5,2.5,14000
hres_fid3162.txt,999.9,5,3,14000
hres_fid3163.txt,999.9,5,3.5,14000
hres_fid3164.txt,999.9,5,4,14000
hres_fid3165.txt,999.9,5,4.5,14000
hres_fid3166.txt,999.9,5,5,14000
hres_fid3167.txt,999.9,5,2.5,15000
hres_fid3168.txt,999.9,5,3,15000
hres_fid3169.txt,999.9,5,3.5,15000
hres_fid3170.txt,999.9,5,4,15000
hres_fid3171.txt,999.9,5,4.5,15000
hres_fid3172.txt,999.9,5,5,15000
hres_fid3173.txt,999.9,5,2.5,16000
hres_fid3174.txt,999.9,5,3,16000
hres_fid3175.txt,999.9,5,3.5,16000
hres_fid3176.txt,999.9,5,4,16000
hres_fid3177.txt,999.9,5,4.5,16000
hres_fid3178.txt,999.9,5,5,16000
hres_fid3179.txt,999.9,5,2.5,17000
hres_fid3180.txt,999.9,5,3,17000
hres_fid3181.txt,999.9,5,3.5,17000
hres_fid3182.txt,999.9,5,4,17000
hres_fid3183.txt,999.9,5,4.5,17000
hres_fid3184.txt,999.9,5,5,17000
hres_fid3185.txt,999.9,5,2.5,18000
hres_fid3186.txt,999.9,5,3,18000
hres_fid3187.txt,999.9,5,3.5,18000
hres_fid3188.txt,999.9,5,4,18000
hres_fid3189.txt,999.9,5,4.5,18000
hres_fid3190.txt,999.9,5,5,18000
hres_fid3191.txt,999.9,5,2.5,19000
hres_fid3192.txt,999.9,5,3,19000
hres_fid3193.txt,999.9,5,3.5,19000
hres_fid3194.txt,999.9,5,4,19000
hres_fid3195.txt,999.9,5,4.5,19000
hres_fid3196.txt,999.9,5,5,19000
hres_fid3197.txt,999.9,5,3,20000
hres_fid3198.txt,999.9,5,3.5,20000
hres_fid3199.txt,999.9,5,4,20000
hres_fid3200.txt,999.9,5,4.5,20000
hres_fid3201.txt,999.9,5,5,20000
hres_fid3202.txt,999.9,5,3,21000
hres_fid3203.txt,999.9,5,3.5,21000
hres_fid3204.txt,999.9,5,4,21000
hres_fid3205.txt,999.9,5,4.5,21000
hres_fid3206.txt,999.9,5,5,21000
hres_fid3207.txt,999.9,5,3,22000
hres_fid3208.txt,999.9,5,3.5,22000
hres_fid3209.txt,999.9,5,4,22000
hres_fid3210.txt,999.9,5,4.5,22000
hres_fid3211.txt,999.9,5,5,22000
hres_fid3212.txt,999.9,5,3,23000
hres_fid3213.txt,999.9,5,3.5,23000
hres_fid3214.txt,999.9,5,4,23000
hres_fid3215.txt,999.9,5,4.5,23000
hres_fid3216.txt,999.9,5,5,23000
hres_fid3217.txt,999.9,5,3,24000
hres_fid3218.txt,999.9,5,3.5,24000
hres_fid3219.txt,999.9,5,4,24000
hres_fid3220.txt,999.9,5,4.5,24000
hres_fid3221.txt,999.9,5,5,24000
hres_fid3222.txt,999.9,5,3,25000
hres_fid3223.txt,999.9,5,3.5,25000
hres_fid3224.txt,999.9,5,4,25000
hres_fid3225.txt,999.9,5,4.5,25000
hres_fid3226.txt,999.9,5,5,25000
hres_fid3227.txt,999.9,5,3,26000
hres_fid3228.txt,999.9,5,3.5,26000
hres_fid3229.txt,999.9,5,4,26000
hres_fid3230.txt,999.9,5,4.5,26000
hres_fid3231.txt,999.9,5,5,26000
hres_fid3232.txt,999.9,5,3.5,27000
hres_fid3233.txt,999.9,5,4,27000
hres_fid3234.txt,999.9,5,4.5,27000
hres_fid3235.txt,999.9,5,5,27000
hres_fid3236.txt,999.9,5,3,27500
hres_fid3237.txt,999.9,5,3.25,27500
hres_fid3238.txt,999.9,5,3.5,27500
hres_fid3239.txt,999.9,5,3.75,27500
hres_fid3240.txt,999.9,5,4,27500
hres_fid3241.txt,999.9,5,4.25,27500
hres_fid3242.txt,999.9,5,4.5,27500
hres_fid3243.txt,999.9,5,4.75,27500
hres_fid3244.txt,999.9,5,3,30000
hres_fid3245.txt,999.9,5,3.25,30000
hres_fid3246.txt,999.9,5,3.5,30000
hres_fid3247.txt,999.9,5,3.75,30000
hres_fid3248.txt,999.9,5,4,30000
hres_fid3249.txt,999.9,5,4.25,30000
hres_fid3250.txt,999.9,5,4.5,30000
hres_fid3251.txt,999.9,5,4.75,30000
hres_fid3252.txt,999.9,5,3.25,32500
hres_fid3253.txt,999.9,5,3.5,32500
hres_fid3254.txt,999.9,5,3.75,32500
hres_fid3255.txt,999.9,5,4,32500
hres_fid3256.txt,999.9,5,4.25,32500
hres_fid3257.txt,999.9,5,4.5,32500
hres_fid3258.txt,999.9,5,4.75,32500
hres_fid3259.txt,999.9,5,3.25,35000
hres_fid3260.txt,999.9,5,3.5,35000
hres_fid3261.txt,999.9,5,3.75,35000
hres_fid3262.txt,999.9,5,4,35000
hres_fid3263.txt,999.9,5,4.25,35000
hres_fid3264.txt,999.9,5,4.5,35000
hres_fid3265.txt,999.9,5,4.75,35000
hres_fid3266.txt,999.9,5,3.5,37500
hres_fid3267.txt,999.9,5,3.75,37500
hres_fid3268.txt,999.9,5,4,37500
hres_fid3269.txt,999.9,5,4.25,37500
hres_fid3270.txt,999.9,5,4.5,37500
hres_fid3271.txt,999.9,5,4.75,37500
hres_fid3272.txt,999.9,5,3.5,40000
hres_fid3273.txt,999.9,5,3.75,40000
hres_fid3274.txt,999.9,5,4,40000
hres_fid3275.txt,999.9,5,4.25,40000
hres_fid3276.txt,999.9,5,4.5,40000
hres_fid3277.txt,999.9,5,4.75,40000
hres_fid3278.txt,999.9,5,3.75,42500
hres_fid3279.txt,999.9,5,4,42500
hres_fid3280.txt,999.9,5,4.25,42500
hres_fid3281.txt,999.9,5,4.5,42500
hres_fid3282.txt,999.9,5,4.75,42500
hres_fid3283.txt,999.9,5,3.75,45000
hres_fid3284.txt,999.9,5,4,45000
hres_fid3285.txt,999.9,5,4.25,45000
hres_fid3286.txt,999.9,5,4.5,45000
hres_fid3287.txt,999.9,5,4.75,45000
hres_fid3288.txt,999.9,5,3.75,47500
hres_fid3289.txt,999.9,5,4,47500
hres_fid3290.txt,999.9,5,4.25,47500
hres_fid3291.txt,999.9,5,4.5,47500
hres_fid3292.txt,999.9,5,4.75,47500
hres_fid3293.txt,999.9,5,4,50000
hres_fid3294.txt,999.9,5,4.25,50000
hres_fid3295.txt,999.9,5,4.5,50000
hres_fid3296.txt,999.9,5,4.75,50000
hres_fid3297.txt,999.9,5,4,55000
hres_fid3298.txt,999.9,5,4.25,55000
hres_fid3299.txt,999.9,5,4.5,55000
hres_fid3300.txt,999.9,5,4.75,55000
